ISBN,Price,Title,Authors
'3598679420657',838,Lost Journey,"Anderson, David"
'5264814341125',576,Brilliant Journey,"Jones, David"
'5041993668033',557,Great Tale,"Johnson, Alex"
'2113750694729',810,Amazing Saga,"Taylor, Laura, Taylor, Alex"
'2742639613240',508,Amazing Quest,"Anderson, John"
'9963920942765',144,Hidden Story,"Davis, John, Smith, Chris"
'2515313265028',654,Unseen Chronicle,"Davis, Jane"
'0501647067498',816,Wonderful Journey,"Johnson, Emily, Jones, Sarah"
'2104487471336',258,Fantastic Legend,"Garcia, Emily, Smith, Laura, Anderson, David"
'6192394040210',594,Lost Adventure,"Taylor, Sarah"
'8516493621785',798,Unseen Journey,"Martinez, Chris"
'8907613062126',192,Wonderful Chronicle,"Taylor, Emma, Brown, Chris, Johnson, David"
'2835004533805',498,Mysterious Adventure,"Williams, Chris, Taylor, Michael, Taylor, Laura"
'5913388956137',396,Hidden Mystery,"Smith, Emily, Jones, Chris"
'5547852223675',265,Amazing Chronicle,"Jones, Chris"
'4564337173332',694,Amazing Mystery,"Brown, Emma, Smith, Laura, Brown, Emily"
'0465980909361',622,Brilliant Chronicle,"Garcia, John"
'7812806602583',209,Mysterious Saga,"Jones, Sarah, Taylor, Jane"
'9460687945480',232,Unseen Legend,"Williams, Emma, Williams, Michael, Anderson, Chris"
'6948171711842',937,Mysterious Quest,"Jones, Alex, Davis, Emma, Williams, Emily"
'6691900005211',678,Amazing Quest,"Smith, Chris, Williams, Emily"
'9475260508664',895,Amazing Adventure,"Jones, John, Taylor, Emma, Martinez, Emma"
'4268318043097',882,Wonderful Story,"Anderson, Chris"
'8798413776224',599,Unseen Adventure,"Williams, Jane, Taylor, Sarah, Brown, David"
'5118269732913',324,Great Adventure,"Davis, Emma, Taylor, Emily, Johnson, Emma"
'9948856238741',233,Fantastic Adventure,"Davis, Jane"
'1714100539478',738,Dark Saga,"Martinez, Michael, Taylor, Chris, Brown, Emily"
'9911312786470',862,Amazing Quest,"Brown, David, Taylor, Michael, Martinez, Michael"
'1234343939439',676,Unseen Chronicle,"Jones, Sarah"
'0961048183755',657,Great Quest,"Martinez, Chris, Davis, Sarah, Taylor, Sarah"
'5403918144977',246,Wonderful Quest,"Martinez, David"
'5529067931787',838,Brilliant Adventure,"Smith, Sarah, Anderson, John, Anderson, Alex"
'3849972401862',762,Amazing Saga,"Williams, Alex"
'8936500327507',941,Fantastic Saga,"Jones, Emily, Brown, John, Smith, Laura"
'3203445775208',457,Fantastic Saga,"Brown, Jane, Brown, Laura"
'4940757618913',700,Hidden Tale,"Anderson, Emily"
'3849156177441',969,Lost Odyssey,"Williams, David"
'2663338846830',618,Amazing Adventure,"Williams, David"
'7575434914482',470,Amazing Legend,"Garcia, David"
'6511023012407',743,Wonderful Adventure,"Garcia, Alex, Martinez, Laura, Johnson, Emily"
'5222377415603',766,Amazing Journey,"Anderson, Sarah, Anderson, Sarah, Smith, Jane"
'8302747967078',942,Wonderful Saga,"Martinez, Jane, Garcia, Alex"
'9603831977403',558,Brilliant Legend,"Martinez, Sarah"
'6729367223259',918,Brilliant Story,"Martinez, Laura, Davis, Alex, Taylor, Emma"
'8521838235722',797,Dark Legend,"Jones, Sarah, Brown, Sarah"
'5828329471529',912,Dark Legend,"Anderson, Jane, Taylor, Emma"
'0448155805114',153,Great Journey,"Smith, Emily, Garcia, Emma, Williams, Emma"
'4057581559780',983,Hidden Journey,"Johnson, David, Anderson, Sarah"
'6713934482902',922,Amazing Odyssey,"Garcia, David, Jones, Emily, Garcia, Chris"
'8596796984499',439,Dark Chronicle,"Brown, David, Johnson, Chris, Martinez, Alex"
'0823024633419',107,Brilliant Mystery,"Smith, Alex, Davis, Sarah"
'3375939977279',857,Hidden Chronicle,"Anderson, Emily, Martinez, Alex"
'8148172075053',122,Lost Story,"Anderson, Alex, Anderson, Emma"
'4350598352921',705,Unseen Odyssey,"Jones, David"
'1278528741161',237,Dark Adventure,"Brown, Laura"
'7476658915776',756,Dark Journey,"Johnson, Emma"
'0020648894375',153,Mysterious Quest,"Davis, Michael, Garcia, Laura, Brown, Chris"
'7170005638939',830,Brilliant Mystery,"Davis, Emily, Davis, David, Jones, Sarah"
'1091464436923',585,Dark Odyssey,"Williams, Laura"
'6348261699863',749,Great Saga,"Johnson, Emily, Williams, Laura, Brown, Emma"
'6985652436100',808,Unseen Saga,"Williams, Emma, Williams, Emma"
'0347738069167',793,Hidden Odyssey,"Garcia, Sarah"
'7526845602198',624,Brilliant Quest,"Taylor, John, Jones, David"
'8482305038026',316,Mysterious Adventure,"Brown, Michael, Taylor, Alex"
'6383997475825',566,Great Odyssey,"Anderson, David, Martinez, Alex, Brown, Emily"
'4086625902018',517,Unseen Saga,"Anderson, Emma, Brown, John, Martinez, Sarah"
'1021692693042',825,Brilliant Chronicle,"Johnson, Michael"
'9541088312506',863,Dark Quest,"Davis, Sarah, Smith, David, Smith, Sarah"
'0368199003980',206,Wonderful Legend,"Smith, Laura, Smith, Jane, Smith, David"
'7082900993586',202,Dark Journey,"Martinez, Emma, Williams, David, Williams, Michael"
'8486079544562',378,Unseen Saga,"Martinez, John, Smith, Emily"
'2886888703067',337,Hidden Mystery,"Jones, Chris, Smith, Laura"
'7198258865085',798,Great Mystery,"Martinez, Sarah, Davis, Alex, Taylor, Alex"
'9816049285456',950,Wonderful Legend,"Smith, Alex"
'0173185055014',794,Mysterious Adventure,"Jones, Emily, Brown, Emily"
'9713893328289',834,Hidden Tale,"Taylor, Emily"
'2023528670267',571,Mysterious Quest,"Brown, Jane"
'9520000242316',451,Hidden Odyssey,"Brown, Emma"
'9170402835972',764,Amazing Mystery,"Davis, Emily, Jones, Emma"
'5227416834553',270,Wonderful Chronicle,"Martinez, Laura, Garcia, Michael"
'7798030288574',652,Mysterious Mystery,"Smith, Emily, Taylor, David, Garcia, Michael"
'7298103112923',368,Mysterious Adventure,"Taylor, Laura, Davis, Laura, Martinez, Emily"
'0556943206112',426,Brilliant Odyssey,"Anderson, Laura, Martinez, David"
'2891206738618',209,Wonderful Mystery,"Garcia, Sarah, Garcia, Laura, Smith, David"
'1757736005380',506,Dark Tale,"Davis, Emma"
'9934578231529',429,Mysterious Journey,"Williams, David"
'3054779847483',111,Mysterious Journey,"Davis, Emma, Brown, Jane"
'0705558200569',599,Dark Tale,"Martinez, Jane, Martinez, Sarah"
'9008220651981',568,Wonderful Adventure,"Garcia, Emma"
'6288481105212',305,Brilliant Saga,"Taylor, Emily"
'3394466261889',964,Hidden Story,"Smith, Jane"
'8967041504465',985,Wonderful Story,"Garcia, Emily"
'8382098244410',602,Mysterious Adventure,"Martinez, Jane, Brown, Emily, Johnson, Alex"
'4554897265453',313,Great Story,"Anderson, Michael"
'2192270522552',626,Fantastic Chronicle,"Jones, Emily, Martinez, Emma, Brown, Emma"
'1546234940288',370,Amazing Story,"Brown, Emily"
'5622016386631',476,Amazing Journey,"Jones, Alex"
'8711341698431',741,Mysterious Legend,"Johnson, Jane"
'1359989826073',321,Dark Adventure,"Davis, Laura, Smith, John"
'9003496912111',973,Hidden Adventure,"Williams, Emily, Taylor, Sarah, Jones, Emily"
'1289589095846',333,Amazing Saga,"Smith, David, Smith, Laura, Brown, David"
'3445845976046',904,Wonderful Saga,"Garcia, Michael, Jones, David"
'9494889384697',883,Great Tale,"Jones, Emily, Williams, Emily"
'3626749808722',126,Great Legend,"Taylor, Michael, Smith, John, Williams, Emily"
'4501782153370',434,Amazing Odyssey,"Williams, Sarah, Davis, Jane"
'1568159128686',262,Hidden Journey,"Johnson, Alex, Johnson, Laura"
'1123234023420',543,Hidden Odyssey,"Brown, Sarah"
'6578091861588',398,Unseen Odyssey,"Johnson, David, Davis, Emma, Garcia, Laura"
'7997956580783',1000,Lost Tale,"Johnson, Emily, Martinez, Emily, Garcia, John"
'9140665525335',920,Hidden Legend,"Martinez, Alex"
'3414306932766',549,Brilliant Story,"Smith, Laura, Johnson, Laura"
'8891083578123',356,Brilliant Chronicle,"Garcia, John, Johnson, David, Taylor, Emma"
'7277058908747',295,Lost Story,"Garcia, Jane, Jones, Laura"
'6364976961391',864,Fantastic Adventure,"Davis, Emma, Taylor, Jane"
'2066169831208',704,Hidden Tale,"Brown, Michael"
'6822406779479',458,Great Chronicle,"Brown, Laura, Johnson, Laura"
'0710952669034',473,Hidden Chronicle,"Davis, Jane, Williams, Alex, Martinez, John"
'9725231142146',704,Brilliant Journey,"Taylor, John, Smith, Michael, Martinez, Emma"
'5070202777841',691,Amazing Adventure,"Taylor, Sarah"
'0952188997066',463,Fantastic Chronicle,"Garcia, Michael"
'9395785647754',219,Unseen Quest,"Brown, Michael, Taylor, John"
'1163200083693',452,Mysterious Tale,"Davis, Alex"
'3537842719685',491,Hidden Chronicle,"Smith, Jane, Jones, Laura, Martinez, Laura"
'1024081481274',788,Fantastic Journey,"Anderson, Jane, Jones, Michael, Davis, Alex"
'6012073888857',954,Brilliant Chronicle,"Brown, Michael"
'4612483321126',208,Brilliant Mystery,"Johnson, Alex, Martinez, Chris, Johnson, Chris"
'3918260113222',991,Mysterious Story,"Taylor, Emma, Jones, Alex, Garcia, Sarah"
'7622366820111',715,Wonderful Saga,"Davis, Jane, Taylor, Sarah, Johnson, Michael"
'8163457834092',311,Great Mystery,"Johnson, Alex, Brown, John, Martinez, Jane"
'1782916610776',306,Amazing Story,"Taylor, Emma, Johnson, John"
'9838481023741',867,Wonderful Odyssey,"Garcia, Emily"
'6658382443003',401,Fantastic Adventure,"Davis, Emily, Smith, Emma"
'6535294046286',244,Amazing Chronicle,"Brown, David, Davis, Emily, Anderson, Emily"
'1888872755263',755,Great Saga,"Jones, David"
'7862626103379',760,Dark Adventure,"Smith, Laura"
'1530630243150',515,Lost Odyssey,"Davis, John, Taylor, Sarah, Garcia, Jane"
'2436946715792',869,Fantastic Odyssey,"Williams, Sarah, Jones, Emma"
'7729793487957',942,Fantastic Legend,"Garcia, Michael, Garcia, Chris"
'4829408911654',691,Unseen Journey,"Garcia, Emily"
'1365295410345',104,Lost Saga,"Anderson, John, Davis, David, Jones, David"
'0202942704196',587,Unseen Journey,"Brown, Michael"
'7050025761931',491,Mysterious Legend,"Jones, Jane, Brown, Chris"
'3706047155232',570,Hidden Adventure,"Brown, Chris"
'1402374903831',643,Great Legend,"Garcia, John, Brown, Michael, Anderson, David"
'3479576166344',862,Unseen Legend,"Smith, Sarah"
'7996006669539',864,Dark Mystery,"Williams, Michael, Jones, Emily, Smith, John"
'1447278970987',642,Hidden Quest,"Anderson, Laura, Martinez, Jane"
'2554560638337',841,Lost Story,"Brown, Chris"
'2333090441471',360,Fantastic Journey,"Williams, Jane, Martinez, Alex"
'3190510018627',469,Unseen Saga,"Williams, Chris, Garcia, Laura"
'4918338117403',883,Dark Mystery,"Garcia, Chris, Smith, Alex"
'5835232955617',312,Dark Tale,"Williams, Emma"
'6950299980462',301,Lost Chronicle,"Williams, Alex"
'9226911995845',497,Wonderful Tale,"Davis, Sarah, Johnson, Michael"
'8112502714768',418,Brilliant Story,"Martinez, Laura, Johnson, Chris"
'3338671964771',694,Unseen Chronicle,"Smith, Michael"
'4209211300598',569,Mysterious Quest,"Davis, Jane"
'2108534146387',281,Fantastic Adventure,"Anderson, Sarah, Anderson, David, Smith, David"
'6143182734638',540,Unseen Tale,"Anderson, Emily, Anderson, John, Anderson, Chris"
'9248347322022',770,Wonderful Adventure,"Davis, Emma"
'7965917495852',774,Great Adventure,"Williams, John, Smith, Sarah, Davis, Jane"
'0892581479003',519,Great Story,"Taylor, Jane"
'2035260309383',784,Dark Story,"Johnson, Sarah, Smith, Michael, Johnson, Sarah"
'6048422042714',241,Dark Story,"Davis, Emily, Smith, David"
'8004854032643',142,Great Chronicle,"Jones, Emma, Brown, Laura"
'6308728032980',747,Mysterious Adventure,"Brown, Emily, Martinez, Michael"
'7087920716021',258,Hidden Chronicle,"Davis, Sarah"
'7408704939099',726,Unseen Chronicle,"Taylor, Alex, Taylor, Laura, Smith, John"
'3644887248899',733,Dark Odyssey,"Garcia, David"
'3916257643743',403,Lost Adventure,"Davis, John, Williams, Laura"
'5319893284421',345,Fantastic Tale,"Johnson, Emma, Taylor, Chris"
'3544075217136',715,Hidden Quest,"Davis, Chris, Smith, David"
'1200812850734',185,Lost Legend,"Martinez, Laura, Johnson, Chris"
'4652062746503',277,Brilliant Odyssey,"Smith, Sarah, Williams, Laura, Brown, Alex"
'5810584510675',196,Dark Journey,"Johnson, Emily, Anderson, Michael"
'0251254376528',655,Brilliant Chronicle,"Anderson, Emma, Taylor, Emma, Brown, Emily"
'7548326840351',300,Lost Adventure,"Jones, Emily, Taylor, Alex"
'4626490376099',113,Mysterious Mystery,"Garcia, Jane"
'4928243903270',683,Mysterious Legend,"Johnson, Emma"
'8829263853413',632,Great Quest,"Brown, John"
'9479302992365',308,Brilliant Journey,"Taylor, Chris, Brown, Alex"
'9642807414488',418,Great Adventure,"Johnson, Laura, Taylor, Laura"
'4640453887712',652,Great Adventure,"Garcia, David, Davis, David"
'6516110804107',578,Lost Quest,"Anderson, John, Martinez, Emily"
'4645206133591',861,Lost Story,"Davis, Chris"
'4174880049675',381,Brilliant Saga,"Garcia, John, Williams, Alex, Smith, Chris"
'6016367577712',542,Brilliant Story,"Garcia, John, Brown, Alex, Williams, Emily"
'2117337704580',518,Lost Journey,"Brown, Laura, Brown, Emma"
'2502140938175',474,Wonderful Story,"Davis, Emma"
'4152290468664',238,Wonderful Saga,"Smith, Emily, Johnson, Emily, Brown, Emma"
'8182295796725',441,Hidden Quest,"Smith, John"
'7253618162420',369,Mysterious Quest,"Smith, Alex"
'0296158977221',554,Brilliant Journey,"Jones, David"
'0562964193586',322,Dark Odyssey,"Johnson, Emma, Taylor, Alex"
'0353835794025',446,Unseen Chronicle,"Johnson, Jane, Brown, Alex"
'7711920890044',284,Hidden Adventure,"Martinez, John"
'2694646702547',247,Wonderful Chronicle,"Taylor, Jane"
'4612174198819',168,Amazing Story,"Johnson, Michael, Williams, David"
'7226783841151',745,Brilliant Quest,"Johnson, Laura, Garcia, Alex"
'2128480055665',442,Hidden Odyssey,"Brown, John"
'5316359790006',971,Amazing Odyssey,"Anderson, Sarah"
'6928043835093',177,Unseen Quest,"Williams, David, Smith, Michael"
'6522943757991',996,Wonderful Saga,"Johnson, Alex"
'7072774294008',779,Wonderful Odyssey,"Williams, David"
'3027233878242',970,Great Chronicle,"Martinez, Emma"
'4298447741220',784,Fantastic Saga,"Davis, John"
'5794398463220',765,Hidden Mystery,"Smith, John"
'6877406938625',143,Great Quest,"Williams, Alex"
'2338733359731',704,Wonderful Adventure,"Smith, Sarah"
'8400027846757',424,Mysterious Quest,"Williams, David, Johnson, Chris"
'7726997712211',782,Wonderful Adventure,"Brown, Laura"
'4234907668296',155,Brilliant Chronicle,"Jones, Alex, Taylor, Chris"
'2322075884837',605,Fantastic Mystery,"Johnson, Emily"
'4592484188007',945,Fantastic Adventure,"Davis, David, Johnson, John"
'3191425228610',578,Lost Odyssey,"Williams, David"
'4173972752447',697,Dark Story,"Martinez, Emily, Anderson, David, Garcia, Emma"
'0559638945289',247,Mysterious Quest,"Taylor, Emily"
'5892186878740',625,Dark Odyssey,"Martinez, Sarah, Williams, Jane"
'0182362426503',578,Mysterious Story,"Garcia, Jane, Johnson, Sarah, Davis, Chris"
'0647480065637',915,Brilliant Story,"Jones, David"
'6508199017015',790,Hidden Tale,"Jones, Alex"
'8608473739660',948,Unseen Mystery,"Taylor, Emily, Williams, John, Anderson, John"
'8336426272322',260,Unseen Chronicle,"Taylor, Emily, Brown, Chris, Anderson, Alex"
'3392039601079',318,Lost Saga,"Davis, Alex"
'4562511771044',930,Amazing Mystery,"Williams, John, Smith, Emily, Brown, Alex"
'4833005942760',997,Dark Chronicle,"Taylor, John, Davis, Sarah"
'5843468310700',656,Mysterious Saga,"Davis, Sarah, Martinez, Emma"
'4424191313748',374,Great Legend,"Jones, John, Williams, Emily"
'6120485678265',904,Dark Legend,"Garcia, David, Jones, Laura, Taylor, Chris"
'7175492410733',714,Amazing Saga,"Garcia, John"
'2336668438359',158,Wonderful Odyssey,"Williams, Emily, Brown, Jane"
'6341155144657',866,Hidden Saga,"Martinez, Chris"
'1426283054576',460,Unseen Adventure,"Brown, Laura, Taylor, David"
'4692406656748',730,Brilliant Adventure,"Davis, John, Martinez, David"
'3144892246819',691,Great Odyssey,"Davis, Jane, Garcia, Michael"
'8321940772660',451,Lost Tale,"Taylor, Michael, Smith, Emily, Johnson, Jane"
'1446609806993',330,Mysterious Adventure,"Martinez, Sarah, Garcia, Emma, Garcia, Laura"
'3336700225792',727,Great Odyssey,"Anderson, Emily"
'5367579280151',684,Hidden Saga,"Brown, Chris"
'5158492366096',846,Dark Story,"Johnson, David, Brown, Jane, Taylor, Jane"
'6008249595047',900,Mysterious Journey,"Davis, Emma, Davis, Michael"
'5941748927844',130,Unseen Mystery,"Martinez, Emma, Williams, Michael"
'5628391225360',845,Unseen Mystery,"Garcia, Laura, Davis, Michael"
'9556359369506',111,Fantastic Story,"Smith, John, Anderson, David"
'2778683872935',622,Mysterious Odyssey,"Williams, Emma, Brown, Laura, Brown, Jane"
'8792765040161',753,Lost Tale,"Davis, Emma, Williams, David, Brown, Sarah"
'3627964281070',812,Hidden Mystery,"Johnson, Jane, Davis, Emily"
'4181174675132',741,Lost Adventure,"Anderson, Alex"
'6784418130630',957,Mysterious Adventure,"Davis, David"
'2054906721101',773,Hidden Adventure,"Smith, Chris"
'1127723232691',463,Great Journey,"Martinez, Emma, Brown, Jane"
'7314438822441',320,Lost Quest,"Jones, David, Anderson, Emma"
'3362024712007',441,Lost Chronicle,"Johnson, John"
'9067941203650',357,Lost Legend,"Anderson, John, Williams, Michael"
'1692407330017',840,Wonderful Legend,"Jones, Chris"
'7280383542872',164,Brilliant Journey,"Davis, Michael, Brown, Chris, Jones, Emily"
'9951457408787',466,Mysterious Adventure,"Taylor, Emily, Davis, Sarah"
'3677480391664',338,Mysterious Odyssey,"Smith, Emma, Taylor, Laura, Garcia, Emma"
'5733082124278',168,Fantastic Quest,"Williams, Emma, Martinez, Michael"
'7975334704436',904,Lost Tale,"Jones, Emily, Williams, Sarah, Taylor, Jane"
'3761077906714',691,Dark Legend,"Johnson, Laura, Taylor, Jane, Garcia, Chris"
'4427988218088',371,Wonderful Quest,"Davis, David, Anderson, Jane"
'2362925289832',897,Lost Chronicle,"Garcia, Michael, Taylor, Michael"
'5075185584499',983,Mysterious Quest,"Davis, David, Garcia, Chris"
'5294612740572',341,Fantastic Journey,"Taylor, Emily"
'7481707026596',614,Fantastic Tale,"Williams, Emily"
'3523415198853',262,Wonderful Saga,"Garcia, Emily"
'0632643298886',829,Fantastic Legend,"Brown, Laura, Davis, Sarah, Brown, David"
'7540605308265',656,Fantastic Story,"Martinez, David, Jones, Sarah"
'4807633496048',766,Fantastic Legend,"Anderson, Emily"
'8258191533442',155,Amazing Adventure,"Jones, Laura, Martinez, Emma"
'5031533130419',687,Hidden Adventure,"Davis, David"
'4805308717834',994,Brilliant Story,"Martinez, Michael, Smith, Michael, Williams, Laura"
'2134033311307',454,Unseen Tale,"Smith, Laura, Anderson, Alex"
'8247901095944',544,Great Chronicle,"Martinez, Alex, Martinez, David, Johnson, David"
'2852637308434',936,Brilliant Mystery,"Anderson, Jane, Martinez, Laura"
'2883502875308',361,Wonderful Odyssey,"Smith, Emily, Anderson, John, Garcia, Emily"
'0253310023146',637,Hidden Adventure,"Johnson, Jane"
'2513547044880',584,Mysterious Mystery,"Williams, David, Garcia, David, Jones, Alex"
'8335773147082',489,Great Tale,"Johnson, Emily"
'9472024096729',467,Lost Saga,"Brown, David, Smith, Jane, Smith, David"
'4790398930516',960,Amazing Chronicle,"Brown, Emma, Johnson, Jane, Martinez, Emma"
'8474667854715',905,Great Mystery,"Garcia, Laura"
'4739909789753',975,Fantastic Story,"Brown, Chris"
'8795014015183',456,Wonderful Saga,"Jones, David, Martinez, Alex"
'3342622813114',320,Wonderful Adventure,"Williams, Jane"
'5508308458039',317,Mysterious Journey,"Davis, Michael, Garcia, Michael, Johnson, Emily"
'0804919463402',737,Lost Chronicle,"Anderson, David, Martinez, Chris, Garcia, Sarah"
'6740277540535',313,Amazing Tale,"Garcia, Emma, Anderson, Chris, Smith, David"
'9090784757085',898,Mysterious Legend,"Taylor, Emma"
'0794548060954',318,Lost Quest,"Taylor, Sarah, Jones, Emily"
'4742700269641',338,Great Odyssey,"Martinez, Chris, Davis, Jane, Williams, Emma"
'7984950616572',677,Wonderful Story,"Martinez, John, Smith, Alex, Garcia, Laura"
